"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
2501,0.103346562557943,0.519646838412133,0.090300372270259,0.0132486952370103,0.204314131877989,0.0691433996446663
2502,0.0916987056890105,0.262041139172199,0.116699008040107,0.0452546831629496,0.28943963635822,0.194866827577514
2503,0.379769693716838,0.297539134791128,0.0304008133127103,0.0303412002890711,0.230951958700073,0.0309971991901787
2504,0.47030827318846,0.0608281635174178,0.034615221146207,0.332945001119373,0.0622474139861338,0.0390559270424085
2505,0.0434395825606766,0.158127012446788,0.351473237840859,0.0439549506821794,0.104050149560049,0.298955066909447
2506,0.0346024115321402,0.382275848152596,0.0696410340928364,0.0184380956182073,0.379847577498026,0.115195033106194
2507,0.00466231545432445,0.0201044558945386,0.0590092714975978,0.0200705061572617,0.11284299549144,0.783310455504838
2508,0.00538756256666444,0.0228176731841177,0.0432686137681489,0.0158703934125424,0.277165246535064,0.635490510533463
2509,0.0127338549810885,0.0338470051360615,0.122895515988601,0.0428004531701264,0.221233104459125,0.566490066264997
2510,0,0.0293898813618314,0.0363611475952545,0.0493131015884006,0.691969700977645,0.192966168476869
2511,0.562762054932894,0.0636468211966505,0.050834945270153,0.269965429945633,0.0322817744969705,0.0205089741576992
2512,0.0448748550570683,0.188745260709316,0.0271614384970908,0.0430942348620457,0.604299800053036,0.0918244108214439
2513,0.00595660987715414,0.0237901581503487,0.052091863613581,0.0220376099765571,0.256936673782004,0.639187084600355
2514,0.225546041114563,0.51101752752415,0.0315402139041882,0.0332050340075442,0.175871236783189,0.0228199466663652
2515,0.00527445832954674,0.028492028376254,0.0474613660855672,0.0169303389241024,0.108771957644421,0.793069850640109
2516,0.0507009243547388,0.0579479202866992,0.0319164805525059,0.516007609313673,0.2690244759048,0.074402589587583
2517,0.020524202153863,0.570116379356528,0.10771973523522,0.00761842948284407,0.138705975744328,0.155315278027216
2518,0.173686052476101,0.485378584641306,0.153543092685764,0.027252654553677,0.0816262269289424,0.0785133887142097
2519,0.139891849949483,0.636371580025212,0.0432746727982142,0.0105931016521629,0.120095202565498,0.0497735930094309
2520,0.0286512341837212,0.0479391934562858,0.0268325160809897,0.167027434684581,0.5980193713935,0.131530250200922
2521,0.0312810339604484,0.0786944236513732,0.346330157948444,0.0380647630466378,0.123803413070985,0.381826208322112
2522,0.383334669580666,0.273460803480084,0.116893512202093,0.0567739532689047,0.0903016970741478,0.0792353643941046
2523,0.036444569497044,0.474815235417967,0.0654612681536039,0.0112110661317657,0.280124878679664,0.131942982119956
2524,0.0177384360570153,0.0925807462092121,0.431923675511683,0.0129670278997935,0.061152928781392,0.383637185540905
2525,0.124317901436999,0.0470363279954476,0.0274596583549593,0.415259148815559,0.296071820235866,0.0898551431611695
2526,0.0457712924637697,0.0955000868130444,0.0696876645843739,0.0559155203768522,0.302747973554838,0.430377462207122
2527,0.566474269993817,0.215360760681688,0.0364345721020371,0.0719421636693876,0.0819589665396369,0.0278292670134331
2528,0.00724247404053007,0.0220929686457028,0.0330416226916163,0.0436831890693219,0.350093529413426,0.543846216139403
2529,0.0582461851882331,0.147408209346413,0.191373364972417,0.100917231010414,0.196523988116327,0.305531021366196
2530,0.00289829533121264,0.0144832511394282,0.0435458300258467,0.0150060480730577,0.0463625137175629,0.877704061712892
2531,0.0548540594784164,0.218243756363265,0.175526195778639,0.049620331541996,0.230652309687492,0.271103347150192
2532,0.070756404480976,0.183510045634068,0.245261404085643,0.058740115357278,0.20641333245136,0.235318697990675
2533,0.00234945482951858,0.0117148615627793,0.0436209466395162,0.00812020025725932,0.0540755476267383,0.880118989084188
2534,0.240463179014354,0.0910632051435825,0.0774127544483084,0.374093229207518,0.120200546519732,0.0967670856665053
2535,0.0145772735107035,0.0572788032515277,0.117985343978369,0.0377629043756056,0.311758162358315,0.460637512525479
2536,0.0898627202397023,0.204616312168493,0.207321164745566,0.0322461762171135,0.336820014542673,0.129133612086452
2537,0.0943316508904482,0.6805195523921,0.061194161192688,0.0110726589932123,0.109204762629284,0.0436772139022678
2538,0.19914186465723,0.134880206066032,0.0866505872843327,0.160559941107918,0.241528084874234,0.177239316010253
